bootstrap_iteration	pearson_r	spearman_rho
8729	0.0394697029	0.0434102310
8730	0.2445982794	0.2701465805
8731	0.0971711249	-0.0435601133
8732	-0.0307303102	0.0776299397
8733	0.1859780323	0.0519247467
8734	0.2658515493	0.2754948494
8735	0.3088672938	0.1769152789
8736	0.0663322687	0.0133236785
8737	0.0849898290	0.0628781551
8738	0.1809651855	0.2007185411
8739	0.2565636814	0.1942208582
8740	0.0171042539	-0.1581066614
8741	0.1508786661	0.0739946107
8742	0.2174600492	0.2877831509
8743	0.1337460415	0.1708872175
8744	0.1041952229	-0.0070640688
8745	-0.0539260195	-0.1188164781
8746	0.0673310201	0.0019130989
8747	0.2485393780	0.1884213334
8748	0.2459269264	0.5199131084
8749	0.2178168591	0.2073237807
8750	0.1213716330	0.2461752537
8751	0.1337701294	0.1119132539
8752	0.2503536180	0.1690769829
8753	0.1424381987	0.2986129421
8754	0.2357277451	0.2613001357
8755	0.0490707897	0.1224063442
8756	0.1942810916	0.2422133324
8757	0.2552855629	0.2267802443
8758	0.0792568581	-0.0019691880
8759	0.1796983751	0.2422101239
8760	0.1773868527	0.2026459782
8761	0.1320835849	0.0444187072
8762	0.3175758509	0.2969907407
8763	0.2470552417	0.0884535126
8764	0.3905704844	0.1983088150
8765	-0.0591775460	-0.1306314458
8766	0.1623490731	0.4117442675
8767	0.1922460251	0.1732584426
8768	0.1040319188	-0.0303539366
8769	-0.0095205772	-0.0580994613
8770	0.0921571133	0.0967732604
8771	0.1422207010	0.2785755720
8772	0.0844232383	-0.0300141960
8773	0.3069075037	0.2307158151
8774	-0.2285249827	-0.1488536399
8775	0.5174552463	0.4661026770
8776	0.2698317127	0.2817824417
8777	0.1601578287	0.0433070866
8778	0.0115988957	0.1059794415
8779	0.2027296097	0.1080360747
8780	0.2670880824	-0.0846519440
8781	0.3407085606	0.2948825626
8782	0.1474763598	0.1440648526
8783	0.2569198328	0.3357000200
8784	-0.0257110658	-0.1762252373
8785	0.0561961131	-0.1805229799
8786	0.1023677192	0.0819876497
8787	0.2507353662	0.1382085579
8788	0.1765593287	0.0784620287
8789	0.0842525509	0.1574283256
8790	-0.0940477444	-0.0031863739
8791	-0.0887696470	-0.1430185728
8792	0.2667508565	0.1550499944
8793	0.1396786662	0.1162440693
8794	0.0750456647	0.0310441919
8795	0.3445284164	0.2119746257
8796	-0.1386583010	0.0578794926
8797	0.0326077128	0.0853641129
8798	0.2972611048	0.1442839360
8799	0.1755309477	0.1296060431
8800	0.0637481938	0.0324793749
8801	0.0975253788	0.0958479446
8802	0.3281541248	0.1018276764
8803	-0.0463056346	-0.1469302690
8804	0.2840719331	0.2698518568
8805	0.2070931716	-0.0240377662
8806	-0.0646707624	0.1692214134
8807	0.0132180606	0.1590586326
8808	0.1424100723	0.0836638421
8809	0.0168918036	0.1670337451
8810	0.3466794671	0.2836422976
8811	0.1502301312	0.0280793169
8812	0.1341290557	-0.0004060207
8813	0.1337131290	0.0712173228
8814	0.2578071219	0.0691991440
8815	0.3486509326	0.3642685379
8816	0.1232875107	0.0626304853
8817	0.2746938046	0.2671222969
8818	-0.0595422253	0.0087414612
8819	0.1458045432	0.3749710453
8820	0.2297946121	0.1750014490
8821	0.2840019245	0.1487120118
8822	0.3424377813	0.3831242343
8823	0.2530427792	0.0117599356
8824	0.2148523586	0.2492902139
8825	0.1958355674	0.1812288375
8826	0.0679345150	0.1381487509
8827	0.0293574282	-0.0867677703
8828	0.0966867951	0.0758422898
8829	-0.0913981993	-0.1914454708
8830	0.1357948913	0.2457351784
8831	0.2085660989	0.1375857407
8832	0.0433563745	-0.0552531031
8833	0.1822984899	0.2117013071
8834	0.2642157339	0.1629384684
8835	0.2991039804	0.2923438115
8836	0.2809530883	0.1289575745
8837	0.1509949835	0.1465971621
8838	0.0218566086	-0.0540180579
8839	0.1183537499	0.2503982169
8840	0.1941139519	0.2573133295
8841	0.2580506206	0.1667294274
8842	0.2416740588	0.1173707777
8843	0.1428725282	0.2654964662
8844	0.1120180099	0.2598470876
8845	0.1834180146	0.1575761103
8846	0.2753984037	0.3339703503
8847	-0.0472616710	0.0797219009
8848	0.1690235033	0.2564503528
8849	0.3034405845	0.0895790511
8850	0.1749205118	0.0396687515
8851	0.1082785940	0.3029916913
8852	0.0864966335	0.1985807393
8853	0.0239545989	0.0548912886
8854	0.1353251768	0.1378830910
8855	0.1614932885	0.1594601640
8856	0.2528121385	0.0254153886
8857	0.2023311494	0.0521653544
8858	0.1628250706	-0.0631286071
8859	0.1101924595	0.2239912061
8860	0.2601341981	0.3801125492
8861	0.1420340744	0.0183310647
8862	0.1699772771	0.2179123520
8863	0.1611532817	-0.0017952282
8864	-0.0050826763	0.0232409876
8865	0.1572714686	0.3725683187
8866	0.1798307500	0.2245057466
8867	0.1770506268	-0.0270756041
8868	-0.0590614630	-0.0230024915
8869	0.2613548230	0.1393421244
8870	-0.0147574668	0.0777745582
8871	0.1135641600	0.0692352261
8872	0.1291207861	0.0369351898
8873	0.2562065429	0.1956628739
8874	-0.2853236584	-0.1451276141
8875	0.4787468392	0.2810933027
8876	0.0880121322	0.0842196812
8877	0.0264958738	0.1291611185
8878	0.2284329070	0.2141864509
8879	-0.0431267511	0.1012599576
8880	0.2263940517	0.2270856282
8881	0.3232470804	0.3044675743
8882	0.2087645906	0.0135597157
8883	0.2861350217	0.2143001941
8884	0.0640489837	-0.1018314601
8885	0.2186118200	0.1897920167
8886	0.1817769247	0.0771257349
8887	0.1386219072	-0.0504211412
8888	-0.0321609349	0.0432790192
8889	-0.0008973432	0.1454334975
8890	-0.0000313471	0.1248515401
8891	0.2494763211	0.2250354923
8892	0.5219844799	0.2879573569
8893	0.0809571564	0.0874978291
8894	0.3036204615	0.2408592199
8895	0.0325307431	-0.0127469726
8896	0.2335911844	0.1286119636
8897	0.1479509846	0.0473626311
8898	0.0149718984	0.1432253208
8899	0.2482748998	0.2151832778
8900	-0.1003774689	0.1250543048
8901	0.1857653082	0.2121616427
8902	-0.0562298756	0.0276796576
8903	0.1727017557	0.0335920306
8904	0.1186653632	0.2616725042
8905	0.2130873744	0.3810875840
8906	0.0239052422	0.0066591393
8907	-0.1148085765	-0.1383684226
8908	0.1191393262	0.2088506853
8909	0.0088492292	0.1123881764
8910	0.1532828706	0.3578191518
8911	0.0235121521	-0.0615206393
8912	0.3267695236	0.2908417279
8913	0.0882588389	0.0004053389
8914	0.0538226992	-0.0632030888
8915	0.1152739222	0.0913938044
8916	-0.0784771426	0.0782359251
8917	0.3236835209	0.1933335265
8918	-0.0178837729	0.0428712126
8919	0.0936131395	0.2559420329
8920	0.2799113074	0.1109501746
8921	0.2420629473	-0.1484514020
8922	0.0496074609	0.1128751900
8923	0.3383711505	0.2005971541
8924	0.0959094198	0.1614957169
8925	0.2328369971	0.1229788467
8926	0.0665146743	0.0697182556
8927	0.0242077277	0.0354669538
8928	0.0290447147	0.1552802234
8929	0.1874572210	0.1424433798
8930	-0.0956896859	-0.2889469692
8931	-0.0474811611	-0.0811335519
8932	0.1728252113	0.1503676694
8933	0.2700258310	0.1773553586
8934	0.2713097031	0.2133132527
8935	-0.1116572232	-0.0583429931
8936	-0.0455812789	0.1467300028
8937	0.1905142825	0.0647534133
8938	0.1539152879	0.1705147925
8939	-0.0361250765	0.1480859445
8940	0.1954530222	0.1932943428
8941	0.2313706318	0.2406076103
8942	-0.1306045813	-0.1682584875
8943	-0.0689068134	0.0376429744
8944	0.1702647821	0.1338550734
8945	0.0604720582	0.1695720205
8946	0.2761343201	0.4233876822
8947	0.3774679456	0.2627157937
8948	0.0581634286	-0.0312156144
8949	0.1397086561	0.1781754020
8950	-0.1357115296	-0.0857093221
8951	0.2224215931	0.3144173493
8952	0.3259675192	0.3390390131
8953	0.1993459281	0.0928086929
8954	0.1650472018	0.0096758308
8955	-0.0726164184	-0.1935334473
8956	0.1700091505	-0.1137462717
8957	0.3298305172	0.1477085204
8958	0.1116033033	0.0541964622
8959	0.1131484872	0.2456912792
8960	0.2454559448	0.2234061049
8961	-0.0293716660	0.1999768532
8962	0.1287256265	0.0875535997
8963	0.0710767191	0.0633578502
8964	0.2844023639	0.1061106300
8965	0.1114084451	0.1337618350
8966	-0.0238422896	-0.0308030808
8967	0.0758468324	0.1528485451
8968	0.0832131889	0.1008169657
8969	0.1882409536	-0.0097883062
8970	0.1009003496	0.0585936369
8971	0.1829321866	0.3481535191
8972	0.0931124246	0.2774238388
8973	0.0811022499	0.2429863404
8974	0.0099060176	0.0468025950
8975	0.2269572961	0.2042461860
8976	0.2628776714	0.2658664670
8977	0.0307064547	0.1461240086
8978	0.2383572215	0.2532151551
8979	0.2111545777	-0.0148259687
8980	0.4022730351	0.3662795763
8981	0.1658391028	0.0852630071
8982	0.1789092658	0.0487776619
8983	-0.0036712716	-0.0865713141
8984	0.1160944437	0.0050408483
8985	-0.0410724079	-0.0802942966
8986	0.1286577190	-0.0044038825
8987	0.2044875151	0.2551614331
8988	0.0378190911	0.0752694423
8989	0.0514376093	-0.0886068734
8990	0.2979794429	0.4232831856
8991	0.2039889441	0.2973732326
8992	0.0560637222	0.0871631530
8993	0.1151256646	0.1988246534
8994	0.0326929618	0.1086137985
8995	0.1990724881	0.2834126106
8996	0.2157044168	-0.0600162207
8997	0.2447024439	0.1933857055
8998	0.0539824745	-0.2577241916
8999	0.1150600739	0.1869153529
9000	0.3600755789	0.2150805610
9001	0.0554694920	-0.0084576394
9002	0.1685783455	-0.0533047460
9003	0.2758465096	0.1374276114
9004	0.0440288870	0.0658271842
9005	0.2213980347	0.1718623432
9006	0.2201242581	0.0824957278
9007	0.3268777425	0.3129019512
9008	0.3751008178	0.0192296554
9009	0.2335732020	0.0572719125
9010	0.0266409397	0.0039407729
9011	0.0987446996	0.2533611566
9012	0.0923394821	0.1526965188
9013	-0.1183385141	-0.0792785499
9014	-0.0033899239	0.1520996360
9015	0.0280442508	-0.0605183168
9016	0.1253121346	0.0511631967
9017	0.1544854640	0.1359712668
9018	0.2815399357	0.2754480599
9019	0.3065225543	0.1198367446
9020	0.0651030547	-0.0978282934
9021	0.2361597856	0.3078974063
9022	0.2044600525	0.1272833125
9023	0.0842080272	0.0172143989
9024	0.1950662359	0.2079133388
9025	0.4466131984	0.4156235512
9026	-0.1163475343	-0.1258036509
9027	0.2392564948	0.1167038124
9028	0.0823407069	0.2130482650
9029	0.0718122246	0.0071258907
9030	0.2825270106	0.0952933008
9031	0.0028275837	0.1840020897
9032	0.3001420933	0.2742916744
9033	0.2210317123	0.0580146486
9034	0.2457995962	0.2647859589
9035	0.0745843692	0.0474839315
9036	0.1148983808	0.1487282340
9037	-0.0423250856	0.0577485594
9038	0.2321317228	0.1979561726
9039	0.1934287224	0.1634011519
9040	0.4203560865	0.2800787812
9041	0.2540502661	0.2248194704
9042	0.3254279867	0.4195958082
9043	0.1868169324	0.2642077532
9044	0.0999725825	-0.0138925068
9045	0.1182980653	0.2181934931
9046	0.1682833091	0.0724767722
9047	0.1782983720	0.0086386828
9048	0.1444143325	0.0950089851
9049	0.5049095776	0.3240003487
9050	0.2899379709	0.0552482989
9051	0.3118073203	0.3473647591
9052	0.0870853332	0.2147448905
9053	-0.0143501434	-0.0432059445
9054	0.0376393309	-0.0860401831
9055	0.0781751640	-0.0360793398
9056	0.1826407484	0.4028368796
9057	0.1130476785	-0.0327678932
9058	0.4646554337	0.3293620744
9059	0.0482593719	-0.2485440278
9060	0.3093918055	0.3450751109
9061	0.1322999886	0.0648169629
9062	-0.0240602053	-0.1994432644
9063	0.2231704668	0.2371456827
9064	0.3093100223	0.1900211399
9065	0.2021530548	0.2073177806
9066	-0.0299342215	0.0228839594
9067	0.0584966174	0.1557666709
9068	0.0183202118	-0.0871732476
9069	0.0659640187	-0.0047511446
9070	0.4631492614	0.3903216459
9071	-0.0381973386	0.1702374059
9072	0.1054119925	0.0662071362
9073	0.0715758673	0.2147557640
9074	0.1184424065	0.2433473297
9075	0.0918535736	0.0315079220
9076	0.2067849813	0.1700907118
9077	-0.1107513889	0.0760007055
9078	0.2865274994	0.1720143638
9079	0.0465557006	0.0325104356
9080	0.1026736182	0.0998000525
9081	0.0932200108	0.1548659768
9082	0.1646118897	0.1983203042
9083	-0.0084817599	0.1578414112
9084	0.1570201944	0.1428654218
9085	0.0422417269	0.1878801952
9086	0.0636000335	0.1190400375
9087	0.2785726526	0.4102757245
9088	0.0602859429	0.1083400998
9089	0.1145664782	0.1139526861
9090	0.1723620657	0.1963225720
9091	0.0659924130	0.0917526969
9092	-0.0412130014	0.0290685892
9093	0.0248029631	-0.1207785455
9094	0.0684680077	0.1237119370
9095	0.1519003837	0.1773310672
9096	-0.0285223369	0.0996237339
9097	0.0900171974	0.2775798745
9098	-0.0678758574	0.2110086550
9099	0.0717707866	0.1246742720
9100	0.2283194184	0.0531517173
9101	0.0089337638	0.0892055493
9102	0.2887026458	0.1352016445
9103	0.0424813781	0.1078090649
9104	0.2842245683	0.3602131850
9105	-0.0040978784	-0.0519503086
9106	-0.1533451345	-0.1953667511
9107	-0.0508727608	-0.0964622793
9108	0.1803440864	-0.0447713658
9109	0.1863917147	0.1352643026
9110	0.2528162022	0.2620749531
9111	0.2301125522	0.2768571395
9112	-0.0442207196	0.3218677760
9113	0.0304213231	0.1614521713
9114	0.1738512257	0.0942417484
9115	0.0400072991	0.2396617666
9116	0.3884421279	0.3322130150
9117	0.1387051557	0.1885634915
9118	-0.0014183226	0.0679214643
9119	0.2709733410	0.1688330493
9120	0.0548974350	0.3908279247
9121	0.0969059312	0.0298542163
9122	0.2101518414	0.1516598652
9123	0.0087964626	0.0683186679
9124	0.1199295897	0.0865532338
9125	0.3516784285	0.2397752288
9126	0.2669465279	0.1676573839
9127	0.2884503640	0.0385071956
9128	0.3318431135	0.1795272857
9129	-0.0998915103	-0.1692245326
9130	0.1740198720	0.2603252207
9131	-0.0827768905	0.0908590468
9132	-0.1329655380	-0.1263103029
9133	0.1353831242	0.0516626562
9134	-0.0145449917	0.0412610206
9135	0.0998132319	0.1887698987
9136	0.1454366651	0.1886114863
9137	0.0003593625	0.0115338921
9138	0.1410353201	0.1539307949
9139	0.3384691337	0.0948905135
9140	0.1981233527	0.0110011001
9141	0.1620635401	0.0468949620
9142	0.2131059346	0.0124536608
9143	0.1379623361	0.2015126679
9144	0.1098875997	0.0772949657
9145	0.0645956264	-0.0054469077
9146	0.3107732706	0.3929357267
9147	0.0571822351	0.1241495147
9148	-0.0036761036	-0.0926097547
9149	0.0672782119	0.0709675555
9150	0.2530172669	0.0603375925
9151	0.3169299520	0.1333449134
9152	0.0362529172	0.1002258121
9153	0.3810424725	0.3172793054
9154	0.1026194961	0.1029799332
9155	0.2244345437	0.0424298632
9156	0.1187284014	0.2526870818
9157	0.1658166944	0.1575290916
9158	-0.0440349367	-0.0820536606
9159	0.1216554913	0.1304599806
9160	0.0939923389	-0.0202107948
9161	0.1811911730	0.2071343708
9162	0.0889546904	-0.0306426856
9163	0.2440452848	0.2633606715
9164	0.0333534804	0.1227979078
9165	0.1744554859	0.1793171360
9166	0.2347260114	0.3171586674
9167	0.0712694002	0.1393020439
9168	-0.0552642159	-0.0541401275
9169	0.0406053082	-0.0769342193
9170	0.2659763146	0.1153467356
9171	0.1404985641	-0.0395712631
9172	0.1745422410	0.0404602573
9173	0.1982930804	0.1799971059
9174	0.1795542518	0.2029204066
9175	0.1606918065	0.1695691230
9176	0.2214123994	0.2146188907
9177	0.2493636290	0.4596589760
9178	0.0925879402	0.1498899571
9179	0.1873281849	0.2573075707
9180	0.2813933796	0.1245618622
9181	-0.0575929108	-0.1137792254
9182	0.1606842153	0.2242768535
9183	0.0663838149	0.1080001162
9184	0.2191298485	0.0892458468
9185	0.1917559854	0.4253629914
9186	0.1010177948	0.0447519250
9187	0.1794602712	0.0973292408
9188	0.3442146683	0.3348680973
9189	0.2579653911	0.2440309091
9190	0.0464663375	-0.2267706835
9191	0.1911067865	0.0886545394
9192	0.2340919964	0.2890679346
9193	0.2028194203	0.1874276131
9194	-0.0211800828	-0.1970794622
9195	0.0878541402	0.3003792406
9196	0.1199659487	0.0259130439
9197	0.0824627488	0.0303583336
9198	0.1666077368	0.3720741605
9199	0.2000370047	0.2139486408
9200	-0.0050589003	-0.0479583000
9201	0.1010155943	0.1426790024
9202	0.2767849872	0.0219996527
9203	-0.0969391716	0.0782961567
9204	0.3011271608	0.4138512333
9205	-0.2283929080	-0.1939620572
9206	0.1270911265	0.1167878993
9207	-0.0518438704	0.0599947873
9208	0.3085438213	0.1656390233
9209	-0.0260194165	0.1802381329
9210	0.2906773553	0.1606537458
9211	0.1185429832	0.3070196013
9212	0.2056689802	0.2161989982
9213	0.2084089770	0.1898528929
9214	-0.0077707894	0.0558918102
9215	0.1868603178	0.2586286773
9216	0.4095955652	0.3113120074
9217	0.0277739245	-0.0147744734
9218	0.1527441176	0.0631700966
9219	-0.0074266651	0.1081613156
9220	0.2376159068	0.1815864944
9221	0.2044999086	-0.0324718552
9222	0.2804855061	0.3138753769
9223	0.2562222746	0.1180050429
9224	0.1377714719	0.2362183049
9225	0.1097582706	0.0897874066
9226	0.3395847735	0.1691268168
9227	0.2264568645	0.2789431031
9228	0.3818612879	0.2604818161
9229	0.0832604046	0.0918367534
9230	0.1780610012	0.1721102618
9231	0.1884268920	0.0814458681
9232	0.2079494560	0.2003300276
9233	0.0684673460	0.3161705090
9234	0.2258085362	0.3943727340
9235	0.1170332026	0.0630432416
9236	0.3334384710	0.1658652454
9237	0.2357644716	0.1607830651
9238	0.2438729989	0.2850938156
9239	0.0537177170	-0.2039645310
9240	0.3582596052	0.3828924113
9241	-0.0088325875	-0.0179156406
9242	0.3147668949	0.3342705902
9243	0.3588234573	0.3312972239
9244	0.2637313040	0.2058354824
9245	0.1646364766	0.1458291138
9246	0.1690013529	-0.0732364980
9247	0.3673965603	0.2477178569
9248	0.2082924089	0.2422628190
9249	0.2871645435	0.2125416409
9250	0.0508574136	0.1215226529
9251	0.0573676998	0.0148830206
9252	0.2268574864	0.0694408250
9253	-0.0533750570	0.1995999892
9254	0.1217014157	-0.1327459278
9255	0.0545347591	0.0496973559
9256	0.1845932591	0.0725776133
9257	0.3356816579	0.4122128575
9258	0.1049037055	0.0761755603
9259	0.2350592647	0.0772082268
9260	0.1134813105	0.1921807137
9261	-0.0947815994	-0.0577368543
9262	0.0986441432	0.0242108315
9263	0.1697289150	0.3192994665
9264	0.2614549700	0.1448503467
9265	0.0702812754	0.1587780065
9266	0.2966785189	0.3050052184
9267	0.1726995946	-0.0118634259
9268	0.3479735276	0.2872957073
9269	0.0961466104	0.1971806525
9270	0.2718895655	0.3036816047
9271	-0.0748206669	-0.2032376706
9272	0.2034844482	0.1814177272
9273	-0.1309068508	-0.0713747852
9274	0.1226037285	0.1390417705
9275	0.0939570969	0.3331788430
9276	0.1027898332	-0.0170885710
9277	0.2321309579	0.2157748494
9278	0.3940106384	0.4054554931
9279	0.2262405520	0.1863955041
9280	-0.0914063563	-0.1150257874
9281	0.1294456146	0.1310127133
9282	0.2969010118	0.1622874441
9283	0.0444520253	-0.1272985351
9284	-0.0103185347	-0.0351812694
9285	0.1196101509	0.1875543198
9286	0.0759947697	0.1577788106
9287	0.2422164981	0.2193216026
9288	-0.0760571509	-0.1071325108
9289	0.1538154796	-0.0756697267
9290	0.0836381945	0.1484612490
9291	0.1956205158	0.0271569195
9292	0.0885667766	0.2951722020
9293	0.0541993781	-0.1039006172
9294	0.0652028436	-0.1109276821
9295	0.1448288593	0.2048981013
9296	0.1214131873	0.1514221169
9297	0.0647093615	-0.2600429070
9298	0.1135747300	0.1720274463
9299	0.2987083903	0.1608183390
9300	0.1782064996	0.1984834456
9301	0.2841444551	0.3800214637
9302	0.2204893800	0.2351612071
9303	0.2889440531	0.2349910265
9304	0.1673077836	0.1929824565
9305	-0.0058015620	0.0665797480
9306	0.2866066448	0.2001447408
9307	0.1521264382	0.2095712920
9308	0.0396757698	-0.0031300719
9309	0.2023340460	0.0862039026
9310	0.3202927994	0.3185543426
9311	0.2635817024	0.3345587240
9312	-0.0370044082	0.0165092974
9313	0.1176295368	0.1379310350
9314	0.1749793359	0.2567888437
9315	0.2916288949	0.2657589807
9316	0.1318817749	0.1785403757
9317	-0.0517055780	-0.1207571239
9318	0.2846796422	0.1280120501
9319	0.2128819710	0.1018255621
9320	-0.0303404931	0.0301431809
9321	-0.0378151684	0.0163388279
9322	0.1442050714	0.1236462749
9323	-0.0502818161	-0.0246649105
9324	0.0439668389	0.1862336463
9325	0.0924106523	-0.0019112154
9326	0.0675580062	0.0847330018
9327	0.3386290291	0.3219582851
9328	0.1963893854	0.2525644847
9329	0.3386074795	0.4693310173
9330	0.2237910240	0.2279822759
9331	0.0158826754	-0.1970714203
9332	0.2445709925	0.1348744270
9333	0.1120471826	0.2798888160
9334	0.2952345066	0.1755899977
9335	0.1677935047	0.2699180455
9336	0.1143997118	0.3138787568
9337	0.0424795266	0.0035913923
9338	0.1100898667	0.1846947388
9339	0.1760824224	0.1146138562
9340	0.2500874437	0.2636592650
9341	0.1009171960	0.0913358447
9342	0.0871700303	0.1078624370
9343	0.0416469068	0.1006136390
9344	0.1467794189	0.3158230132
9345	0.1330307832	0.3344917463
9346	0.0663479023	0.0445308028
9347	0.1557022574	0.2036892269
9348	0.2957154863	0.3012016796
9349	0.0209429931	0.2051772119
9350	-0.0662835240	0.0930690788
9351	0.0021885377	-0.0847874535
9352	-0.0163373141	-0.1045039848
9353	0.3085256772	-0.0348274563
9354	0.2358602574	0.0523084067
9355	0.0324464376	0.1746431577
9356	-0.0002482461	0.1133802617
9357	0.0893766495	0.0766469851
9358	-0.0148555560	0.0453939488
