feature_set	feature	n_features_in_set	selected_outer_folds	total_outer_folds	selection_frequency	mean_coefficient_for_low	median_coefficient_for_low	coefficient_std	mean_absolute_coefficient	median_absolute_coefficient	positive_direction_fraction	negative_direction_fraction	zero_direction_fraction	dominant_direction	dominant_direction_fraction	mean_outer_training_f_score	median_outer_training_f_score	stability_rank_within_feature_set
residue_residue	PRO19-PRO113	3982	0	25	0.0									not_selected				2011
residue_residue	PRO19-PRO114	3982	0	25	0.0									not_selected				2012
residue_residue	PRO19-PRO115	3982	0	25	0.0									not_selected				2013
residue_residue	PRO19-PRO116	3982	0	25	0.0									not_selected				2014
residue_residue	PRO19-PRO117	3982	0	25	0.0									not_selected				2015
residue_residue	PRO19-PRO118	3982	0	25	0.0									not_selected				2016
residue_residue	PRO19-PRO119	3982	0	25	0.0									not_selected				2017
residue_residue	PRO19-PRO1276	3982	0	25	0.0									not_selected				2018
residue_residue	PRO19-PRO142	3982	0	25	0.0									not_selected				2019
residue_residue	PRO19-PRO143	3982	0	25	0.0									not_selected				2020
residue_residue	PRO19-PRO1436	3982	0	25	0.0									not_selected				2021
residue_residue	PRO19-PRO144	3982	0	25	0.0									not_selected				2022
residue_residue	PRO19-PRO145	3982	0	25	0.0									not_selected				2023
residue_residue	PRO19-PRO146	3982	0	25	0.0									not_selected				2024
residue_residue	PRO19-PRO149	3982	0	25	0.0									not_selected				2025
residue_residue	PRO19-PRO150	3982	0	25	0.0									not_selected				2026
residue_residue	PRO19-PRO151	3982	0	25	0.0									not_selected				2027
residue_residue	PRO19-PRO152	3982	0	25	0.0									not_selected				2028
residue_residue	PRO19-PRO153	3982	0	25	0.0									not_selected				2029
residue_residue	PRO19-PRO154	3982	0	25	0.0									not_selected				2030
residue_residue	PRO19-PRO155	3982	0	25	0.0									not_selected				2031
residue_residue	PRO19-PRO156	3982	0	25	0.0									not_selected				2032
residue_residue	PRO19-PRO159	3982	0	25	0.0									not_selected				2033
residue_residue	PRO19-PRO21	3982	0	25	0.0									not_selected				2034
residue_residue	PRO19-PRO22	3982	0	25	0.0									not_selected				2035
residue_residue	PRO19-PRO23	3982	0	25	0.0									not_selected				2036
residue_residue	PRO19-PRO24	3982	0	25	0.0									not_selected				2037
residue_residue	PRO19-PRO25	3982	0	25	0.0									not_selected				2038
residue_residue	PRO19-PRO26	3982	0	25	0.0									not_selected				2039
residue_residue	PRO19-PRO27	3982	0	25	0.0									not_selected				2040
residue_residue	PRO19-PRO28	3982	0	25	0.0									not_selected				2041
residue_residue	PRO19-PRO29	3982	0	25	0.0									not_selected				2042
residue_residue	PRO19-PRO30	3982	0	25	0.0									not_selected				2043
residue_residue	PRO19-PRO33	3982	0	25	0.0									not_selected				2044
residue_residue	PRO19-PRO35	3982	0	25	0.0									not_selected				2045
residue_residue	PRO19-PRO38	3982	0	25	0.0									not_selected				2046
residue_residue	PRO19-PRO40	3982	0	25	0.0									not_selected				2047
residue_residue	PRO19-PRO55	3982	0	25	0.0									not_selected				2048
residue_residue	PRO19-PRO56	3982	0	25	0.0									not_selected				2049
residue_residue	PRO19-PRO57	3982	0	25	0.0									not_selected				2050
residue_residue	PRO19-PRO58	3982	0	25	0.0									not_selected				2051
residue_residue	PRO19-PRO78	3982	0	25	0.0									not_selected				2052
residue_residue	PRO19-PRO79	3982	0	25	0.0									not_selected				2053
residue_residue	PRO19-PRO80	3982	0	25	0.0									not_selected				2054
residue_residue	PRO19-PRO81	3982	0	25	0.0									not_selected				2055
residue_residue	PRO19-PRO82	3982	0	25	0.0									not_selected				2056
residue_residue	PRO19-PRO83	3982	0	25	0.0									not_selected				2057
residue_residue	PRO19-PRO84	3982	0	25	0.0									not_selected				2058
residue_residue	PRO19-PRO93	3982	0	25	0.0									not_selected				2059
residue_residue	PRO20-PRO114	3982	0	25	0.0									not_selected				2060
residue_residue	PRO20-PRO116	3982	0	25	0.0									not_selected				2061
residue_residue	PRO20-PRO117	3982	0	25	0.0									not_selected				2062
residue_residue	PRO20-PRO1423	3982	0	25	0.0									not_selected				2063
residue_residue	PRO20-PRO1436	3982	0	25	0.0									not_selected				2064
residue_residue	PRO20-PRO1437	3982	0	25	0.0									not_selected				2065
residue_residue	PRO20-PRO144	3982	0	25	0.0									not_selected				2066
residue_residue	PRO20-PRO145	3982	0	25	0.0									not_selected				2067
residue_residue	PRO20-PRO146	3982	0	25	0.0									not_selected				2068
residue_residue	PRO20-PRO147	3982	0	25	0.0									not_selected				2069
residue_residue	PRO20-PRO149	3982	0	25	0.0									not_selected				2070
residue_residue	PRO20-PRO151	3982	0	25	0.0									not_selected				2071
residue_residue	PRO20-PRO152	3982	0	25	0.0									not_selected				2072
residue_residue	PRO20-PRO153	3982	0	25	0.0									not_selected				2073
residue_residue	PRO20-PRO155	3982	0	25	0.0									not_selected				2074
residue_residue	PRO20-PRO156	3982	0	25	0.0									not_selected				2075
residue_residue	PRO20-PRO159	3982	0	25	0.0									not_selected				2076
residue_residue	PRO20-PRO22	3982	0	25	0.0									not_selected				2077
residue_residue	PRO20-PRO23	3982	0	25	0.0									not_selected				2078
residue_residue	PRO20-PRO24	3982	0	25	0.0									not_selected				2079
residue_residue	PRO20-PRO25	3982	0	25	0.0									not_selected				2080
residue_residue	PRO20-PRO26	3982	0	25	0.0									not_selected				2081
residue_residue	PRO20-PRO27	3982	0	25	0.0									not_selected				2082
residue_residue	PRO20-PRO28	3982	0	25	0.0									not_selected				2083
residue_residue	PRO20-PRO29	3982	0	25	0.0									not_selected				2084
residue_residue	PRO20-PRO33	3982	0	25	0.0									not_selected				2085
residue_residue	PRO20-PRO35	3982	0	25	0.0									not_selected				2086
residue_residue	PRO20-PRO37	3982	0	25	0.0									not_selected				2087
residue_residue	PRO20-PRO38	3982	0	25	0.0									not_selected				2088
residue_residue	PRO20-PRO39	3982	0	25	0.0									not_selected				2089
residue_residue	PRO20-PRO40	3982	0	25	0.0									not_selected				2090
residue_residue	PRO20-PRO55	3982	0	25	0.0									not_selected				2091
residue_residue	PRO20-PRO56	3982	0	25	0.0									not_selected				2092
residue_residue	PRO20-PRO57	3982	0	25	0.0									not_selected				2093
residue_residue	PRO20-PRO58	3982	0	25	0.0									not_selected				2094
residue_residue	PRO20-PRO60	3982	0	25	0.0									not_selected				2095
residue_residue	PRO20-PRO79	3982	0	25	0.0									not_selected				2096
residue_residue	PRO20-PRO81	3982	0	25	0.0									not_selected				2097
residue_residue	PRO21-PRO116	3982	0	25	0.0									not_selected				2098
residue_residue	PRO21-PRO1276	3982	0	25	0.0									not_selected				2099
residue_residue	PRO21-PRO1423	3982	0	25	0.0									not_selected				2100
residue_residue	PRO21-PRO1435	3982	0	25	0.0									not_selected				2101
residue_residue	PRO21-PRO1436	3982	0	25	0.0									not_selected				2102
residue_residue	PRO21-PRO1437	3982	0	25	0.0									not_selected				2103
residue_residue	PRO21-PRO145	3982	0	25	0.0									not_selected				2104
residue_residue	PRO21-PRO146	3982	0	25	0.0									not_selected				2105
residue_residue	PRO21-PRO147	3982	0	25	0.0									not_selected				2106
residue_residue	PRO21-PRO149	3982	0	25	0.0									not_selected				2107
residue_residue	PRO21-PRO152	3982	0	25	0.0									not_selected				2108
residue_residue	PRO21-PRO153	3982	0	25	0.0									not_selected				2109
residue_residue	PRO21-PRO156	3982	0	25	0.0									not_selected				2110
residue_residue	PRO21-PRO23	3982	0	25	0.0									not_selected				2111
residue_residue	PRO21-PRO24	3982	0	25	0.0									not_selected				2112
residue_residue	PRO21-PRO25	3982	0	25	0.0									not_selected				2113
residue_residue	PRO21-PRO26	3982	0	25	0.0									not_selected				2114
residue_residue	PRO21-PRO27	3982	0	25	0.0									not_selected				2115
residue_residue	PRO21-PRO28	3982	0	25	0.0									not_selected				2116
residue_residue	PRO21-PRO29	3982	0	25	0.0									not_selected				2117
residue_residue	PRO21-PRO30	3982	0	25	0.0									not_selected				2118
residue_residue	PRO21-PRO31	3982	0	25	0.0									not_selected				2119
residue_residue	PRO21-PRO32	3982	0	25	0.0									not_selected				2120
residue_residue	PRO21-PRO33	3982	0	25	0.0									not_selected				2121
residue_residue	PRO21-PRO35	3982	0	25	0.0									not_selected				2122
residue_residue	PRO21-PRO38	3982	0	25	0.0									not_selected				2123
residue_residue	PRO21-PRO39	3982	0	25	0.0									not_selected				2124
residue_residue	PRO21-PRO40	3982	0	25	0.0									not_selected				2125
residue_residue	PRO21-PRO55	3982	0	25	0.0									not_selected				2126
residue_residue	PRO21-PRO56	3982	0	25	0.0									not_selected				2127
residue_residue	PRO21-PRO57	3982	0	25	0.0									not_selected				2128
residue_residue	PRO21-PRO58	3982	0	25	0.0									not_selected				2129
residue_residue	PRO21-PRO79	3982	0	25	0.0									not_selected				2130
residue_residue	PRO21-PRO81	3982	0	25	0.0									not_selected				2131
residue_residue	PRO22-PRO114	3982	0	25	0.0									not_selected				2132
residue_residue	PRO22-PRO116	3982	0	25	0.0									not_selected				2133
residue_residue	PRO22-PRO117	3982	0	25	0.0									not_selected				2134
residue_residue	PRO22-PRO119	3982	0	25	0.0									not_selected				2135
residue_residue	PRO22-PRO1436	3982	0	25	0.0									not_selected				2136
residue_residue	PRO22-PRO144	3982	0	25	0.0									not_selected				2137
residue_residue	PRO22-PRO146	3982	0	25	0.0									not_selected				2138
residue_residue	PRO22-PRO147	3982	0	25	0.0									not_selected				2139
residue_residue	PRO22-PRO148	3982	0	25	0.0									not_selected				2140
residue_residue	PRO22-PRO149	3982	0	25	0.0									not_selected				2141
residue_residue	PRO22-PRO150	3982	0	25	0.0									not_selected				2142
residue_residue	PRO22-PRO152	3982	0	25	0.0									not_selected				2143
residue_residue	PRO22-PRO153	3982	0	25	0.0									not_selected				2144
residue_residue	PRO22-PRO154	3982	0	25	0.0									not_selected				2145
residue_residue	PRO22-PRO156	3982	0	25	0.0									not_selected				2146
residue_residue	PRO22-PRO23	3982	0	25	0.0									not_selected				2147
residue_residue	PRO22-PRO24	3982	0	25	0.0									not_selected				2148
residue_residue	PRO22-PRO25	3982	0	25	0.0									not_selected				2149
residue_residue	PRO22-PRO26	3982	0	25	0.0									not_selected				2150
residue_residue	PRO22-PRO27	3982	0	25	0.0									not_selected				2151
residue_residue	PRO22-PRO28	3982	0	25	0.0									not_selected				2152
residue_residue	PRO22-PRO29	3982	0	25	0.0									not_selected				2153
residue_residue	PRO22-PRO30	3982	0	25	0.0									not_selected				2154
residue_residue	PRO22-PRO38	3982	0	25	0.0									not_selected				2155
residue_residue	PRO22-PRO40	3982	0	25	0.0									not_selected				2156
residue_residue	PRO22-PRO55	3982	0	25	0.0									not_selected				2157
residue_residue	PRO22-PRO57	3982	0	25	0.0									not_selected				2158
residue_residue	PRO22-PRO79	3982	0	25	0.0									not_selected				2159
residue_residue	PRO23-PRO114	3982	0	25	0.0									not_selected				2160
residue_residue	PRO23-PRO116	3982	0	25	0.0									not_selected				2161
residue_residue	PRO23-PRO142	3982	0	25	0.0									not_selected				2162
residue_residue	PRO23-PRO1436	3982	0	25	0.0									not_selected				2163
residue_residue	PRO23-PRO144	3982	0	25	0.0									not_selected				2164
residue_residue	PRO23-PRO145	3982	0	25	0.0									not_selected				2165
residue_residue	PRO23-PRO146	3982	0	25	0.0									not_selected				2166
residue_residue	PRO23-PRO147	3982	0	25	0.0									not_selected				2167
residue_residue	PRO23-PRO149	3982	0	25	0.0									not_selected				2168
residue_residue	PRO23-PRO150	3982	0	25	0.0									not_selected				2169
residue_residue	PRO23-PRO151	3982	0	25	0.0									not_selected				2170
residue_residue	PRO23-PRO152	3982	0	25	0.0									not_selected				2171
residue_residue	PRO23-PRO153	3982	0	25	0.0									not_selected				2172
residue_residue	PRO23-PRO154	3982	0	25	0.0									not_selected				2173
residue_residue	PRO23-PRO155	3982	0	25	0.0									not_selected				2174
residue_residue	PRO23-PRO156	3982	0	25	0.0									not_selected				2175
residue_residue	PRO23-PRO159	3982	0	25	0.0									not_selected				2176
residue_residue	PRO23-PRO25	3982	0	25	0.0									not_selected				2177
residue_residue	PRO23-PRO26	3982	0	25	0.0									not_selected				2178
residue_residue	PRO23-PRO27	3982	0	25	0.0									not_selected				2179
residue_residue	PRO23-PRO28	3982	0	25	0.0									not_selected				2180
residue_residue	PRO23-PRO29	3982	0	25	0.0									not_selected				2181
residue_residue	PRO23-PRO39	3982	0	25	0.0									not_selected				2182
residue_residue	PRO23-PRO40	3982	0	25	0.0									not_selected				2183
residue_residue	PRO23-PRO55	3982	0	25	0.0									not_selected				2184
residue_residue	PRO23-PRO56	3982	0	25	0.0									not_selected				2185
residue_residue	PRO23-PRO57	3982	0	25	0.0									not_selected				2186
residue_residue	PRO23-PRO79	3982	0	25	0.0									not_selected				2187
residue_residue	PRO23-PRO81	3982	0	25	0.0									not_selected				2188
residue_residue	PRO24-PRO1435	3982	0	25	0.0									not_selected				2189
residue_residue	PRO24-PRO1436	3982	0	25	0.0									not_selected				2190
residue_residue	PRO24-PRO1437	3982	0	25	0.0									not_selected				2191
residue_residue	PRO24-PRO146	3982	0	25	0.0									not_selected				2192
residue_residue	PRO24-PRO152	3982	0	25	0.0									not_selected				2193
residue_residue	PRO24-PRO153	3982	0	25	0.0									not_selected				2194
residue_residue	PRO24-PRO156	3982	0	25	0.0									not_selected				2195
residue_residue	PRO24-PRO25	3982	0	25	0.0									not_selected				2196
residue_residue	PRO24-PRO26	3982	0	25	0.0									not_selected				2197
residue_residue	PRO24-PRO27	3982	0	25	0.0									not_selected				2198
residue_residue	PRO24-PRO28	3982	0	25	0.0									not_selected				2199
residue_residue	PRO24-PRO29	3982	0	25	0.0									not_selected				2200
residue_residue	PRO24-PRO38	3982	0	25	0.0									not_selected				2201
residue_residue	PRO24-PRO39	3982	0	25	0.0									not_selected				2202
residue_residue	PRO24-PRO40	3982	0	25	0.0									not_selected				2203
residue_residue	PRO24-PRO55	3982	0	25	0.0									not_selected				2204
residue_residue	PRO24-PRO56	3982	0	25	0.0									not_selected				2205
residue_residue	PRO24-PRO57	3982	0	25	0.0									not_selected				2206
residue_residue	PRO24-PRO79	3982	0	25	0.0									not_selected				2207
residue_residue	PRO25-PRO1434	3982	0	25	0.0									not_selected				2208
residue_residue	PRO25-PRO1435	3982	0	25	0.0									not_selected				2209
residue_residue	PRO25-PRO1436	3982	0	25	0.0									not_selected				2210
residue_residue	PRO25-PRO1437	3982	0	25	0.0									not_selected				2211
residue_residue	PRO25-PRO146	3982	0	25	0.0									not_selected				2212
residue_residue	PRO25-PRO149	3982	0	25	0.0									not_selected				2213
residue_residue	PRO25-PRO153	3982	0	25	0.0									not_selected				2214
residue_residue	PRO25-PRO156	3982	0	25	0.0									not_selected				2215
residue_residue	PRO25-PRO27	3982	0	25	0.0									not_selected				2216
residue_residue	PRO25-PRO28	3982	0	25	0.0									not_selected				2217
residue_residue	PRO25-PRO29	3982	0	25	0.0									not_selected				2218
residue_residue	PRO25-PRO30	3982	0	25	0.0									not_selected				2219
residue_residue	PRO25-PRO33	3982	0	25	0.0									not_selected				2220
residue_residue	PRO25-PRO38	3982	0	25	0.0									not_selected				2221
residue_residue	PRO25-PRO39	3982	0	25	0.0									not_selected				2222
residue_residue	PRO25-PRO40	3982	0	25	0.0									not_selected				2223
residue_residue	PRO25-PRO55	3982	0	25	0.0									not_selected				2224
residue_residue	PRO26-PRO1436	3982	0	25	0.0									not_selected				2225
residue_residue	PRO26-PRO145	3982	0	25	0.0									not_selected				2226
residue_residue	PRO26-PRO146	3982	0	25	0.0									not_selected				2227
residue_residue	PRO26-PRO147	3982	0	25	0.0									not_selected				2228
residue_residue	PRO26-PRO148	3982	0	25	0.0									not_selected				2229
residue_residue	PRO26-PRO149	3982	0	25	0.0									not_selected				2230
residue_residue	PRO26-PRO150	3982	0	25	0.0									not_selected				2231
residue_residue	PRO26-PRO151	3982	0	25	0.0									not_selected				2232
residue_residue	PRO26-PRO152	3982	0	25	0.0									not_selected				2233
residue_residue	PRO26-PRO153	3982	0	25	0.0									not_selected				2234
residue_residue	PRO26-PRO154	3982	0	25	0.0									not_selected				2235
residue_residue	PRO26-PRO156	3982	0	25	0.0									not_selected				2236
residue_residue	PRO26-PRO27	3982	0	25	0.0									not_selected				2237
residue_residue	PRO26-PRO28	3982	0	25	0.0									not_selected				2238
residue_residue	PRO26-PRO29	3982	0	25	0.0									not_selected				2239
residue_residue	PRO26-PRO40	3982	0	25	0.0									not_selected				2240
residue_residue	PRO26-PRO55	3982	0	25	0.0									not_selected				2241
residue_residue	PRO27-PRO1433	3982	0	25	0.0									not_selected				2242
residue_residue	PRO27-PRO1434	3982	0	25	0.0									not_selected				2243
residue_residue	PRO27-PRO1435	3982	0	25	0.0									not_selected				2244
